,hist_0,hist_1,hist_2,hist_3,hist_4,hist_5,random,x
0,0,0,0,0,0,0,0,0
1,240,240,240,240,240,240,240,500
2,401,401,401,401,401,401,401,1000
3,743,826,838,548,625,663,527,1500
4,1139,1264,1279,672,870,902,645,2000
5,1520,1675,1716,782,1097,1120,754,2500
6,1887,2079,2127,890,1293,1333,865,3000
7,2227,2484,2528,986,1504,1543,964,3500
8,2559,2871,2924,1092,1715,1748,1078,4000
9,2909,3258,3312,1184,1915,1958,1161,4500
10,3227,3644,3689,1287,2112,2181,1257,5000
11,3558,4020,4061,1374,2298,2383,1344,5500
12,3876,4397,4444,1474,2502,2603,1440,6000
13,4194,4787,4819,1560,2705,2782,1539,6500
14,4498,5149,5169,1632,2908,2974,1625,7000
15,4815,5517,5525,1725,3123,3157,1709,7500
16,5126,5883,5902,1829,3302,3340,1803,8000
17,5420,6250,6266,1904,3498,3515,1881,8500
18,5731,6597,6652,1998,3658,3698,1968,9000
19,6020,6943,7006,2079,3826,3892,2033,9500
20,6321,7299,7357,2164,3993,4061,2112,10000
