,time_0,miss_0,time_1,miss_1,time_2,miss_2,time_3,miss_3,time_4,miss_4,time_5,miss_5,time_6,miss_6,x
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,213,26,213,26,213,26,213,26,213,26,213,26,213,26,500
2,326,40,326,40,326,40,326,40,326,40,326,40,326,40,1000
3,576,129,635,153,624,168,434,56,478,75,520,86,415,52,1500
4,836,196,908,247,908,290,516,66,655,100,683,106,495,70,2000
5,1080,235,1159,330,1123,370,592,76,822,124,824,134,576,80,2500
6,1305,273,1390,402,1307,431,656,90,960,154,969,151,658,90,3000
7,1496,315,1582,480,1460,505,727,96,1101,173,1108,179,721,94,3500
8,1657,349,1746,545,1638,578,793,104,1234,192,1231,201,799,104,4000
9,1837,376,1915,606,1785,633,855,116,1354,206,1351,213,858,107,4500
10,1980,402,2065,669,1937,689,933,120,1467,220,1470,232,920,117,5000
11,2134,431,2213,730,2089,741,988,126,1577,240,1586,251,975,124,5500
12,2270,455,2336,775,2222,786,1053,132,1688,258,1712,264,1034,128,6000
13,2405,480,2471,823,2333,838,1099,138,1790,274,1793,279,1092,143,6500
14,2524,506,2594,872,2428,885,1143,142,1895,295,1895,293,1146,148,7000
15,2656,534,2724,927,2513,936,1201,146,1991,309,1979,306,1199,151,7500
16,2785,551,2851,981,2640,983,1255,150,2070,320,2073,322,1252,155,8000
17,2896,576,2958,1031,2746,1024,1303,153,2165,339,2150,333,1299,157,8500
18,2998,598,3050,1080,2861,1065,1347,158,2238,356,2235,347,1345,159,9000
19,3103,623,3149,1131,2952,1111,1390,160,2318,370,2311,366,1376,164,9500
20,3204,650,3250,1188,3041,1146,1434,167,2397,387,2380,384,1428,171,10000
