,sum_0,sum_1,sum_2,sum_3,sum_4,sum_5,random,x
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1945447694.0,1934917216.0,1930305482.0,1930643314.0,1929932392.0,1930139558.0,1933333302.0,1000
2,8384500784.0,8015385602.0,7873459402.0,7257866942.0,7622281456.0,7757005826.0,7066117494.0,2000
3,19592615084.0,18596625082.0,16813101150.0,15897803766.0,17669405678.0,17365789558.0,15837115462.0,3000
4,35042977972.0,32369092206.0,28693831908.0,27609405412.0,31693655100.0,30503731596.0,27805222180.0,4000
5,54718099910.0,49485072490.0,44299520924.0,42816286186.0,50146290316.0,47621457406.0,43531634170.0,5000
6,79087961004.0,70479347712.0,63280188724.0,61673457766.0,72389591370.0,70109618004.0,63326900426.0,6000
7,107153760252.0,95362854712.0,84236044268.0,83352999246.0,98590783776.0,95578924106.0,85757207816.0,7000
8,140056327730.0,123740096808.0,109497005384.0,109029403340.0,128087315932.0,124658461802.0,111830966708.0,8000
9,177331736004.0,155862140322.0,138489703458.0,137790840726.0,162059309776.0,158322374112.0,141041030598.0,9000
10,218512199740.0,191645870399.0,171031123255.0,168727041413.0,198977916767.0,194917224792.0,173189559762.0,10000
